SRC-DST
0.21697749151009233,0.2012225836083488
0.6780075611613315,0.8593169670187081
POLYGON
0.022776091377092512,0.9666292249484647
0.3097789374629304,0.9666292249484647
0.3097789374629304,0.7471564676434508
0.19160130488789207,0.7471564676434508
0.19160130488789207,0.848451575490905
0.09030617678141233,0.848451575490905
0.09030617678141233,0.9159816608952248
0.022776091377092498,0.9159816608952248
POLYGON
0.026529676891197684,0.6712561159423767
0.14470732634875738,0.6712561159423767
0.14470732634875738,0.6037260305380567
0.21223741175307723,0.6037260305380567
0.21223741175307723,0.6374910732402167
0.26288496567680425,0.6374910732402167
0.26288496567680425,0.6206085518891367
0.34729757243220405,0.6206085518891367
0.34729757243220405,0.4686658597294171
0.02652967689119771,0.4686658597294171
POLYGON
0.45582807647915885,0.8231987912195748
0.5233581618834786,0.8231987912195748
0.5233581618834786,0.9751414833792945
0.5908882472877985,0.9751414833792945
0.5908882472877985,0.772551227166335
0.6921833753942782,0.772551227166335
0.6921833753942782,0.5868435091869768
0.5233581618834786,0.5868435091869768
0.5233581618834786,0.7050211586445365
0.40518051242591896,0.7050211586445365
0.40518051242591896,0.772551227166335
0.45582807647915885,0.772551227166335
POLYGON
0.034970937566737664,0.40837115026557236
0.355738833107744,0.40837115026557236
0.355738833107744,0.35772358621233247
0.33885631175666403,0.34084106486125254
0.355738833107744,0.3239585435101726
0.33885631175666403,0.3070760221590926
0.3895038758099039,0.2564284581058528
0.3895038758099039,0.2057808940526129
0.28820874770342414,0.2057808940526129
0.25444370500126423,0.23954593675477276
0.2206786724286171,0.23954593675477276
0.2206786724286171,0.2733109794569327
0.1869136297264572,0.2733109794569327
0.1869136297264572,0.3070760221590926
0.1531485870242973,0.3070760221590926
0.1531485870242973,0.2733109794569327
0.08561850161997746,0.2733109794569327
0.08561850161997746,0.3239585435101726
0.034970937566737595,0.3239585435101726
0.034970937566737595,0.34084106486125254
0.0687359802688975,0.35772358621233247
0.034970937566737595,0.3746061075634125
POLYGON
0.6740949693081334,0.9763473782438722
0.8935677468721729,0.9763473782438722
0.9610978322764927,0.9763473782438722
0.9610978322764927,0.9256998141906324
0.9610978322764927,0.8075221647330727
0.859802704170013,0.8075221647330727
0.7753900974146132,0.8075221647330727
0.7753900974146132,0.9088172928395524
0.7247425333613734,0.9088172928395524
0.6740949693081335,0.9088172928395524
POLYGON
0.9550683410710825,0.768933545949106
0.9550683410710825,0.5494607785145794
0.9550683410710825,0.4819306931102596
0.9044207770178427,0.4819306931102596
0.786243127560283,0.4819306931102596
0.786243127560283,0.5832258212167394
0.786243127560283,0.6676384279721391
0.8875382556667627,0.6676384279721391
0.8875382556667627,0.718285992025379
0.8875382556667627,0.768933545949106
POLYGON
0.8115669433519456,0.1442802660886604
0.8115669433519456,0.3637530436526999
0.8115669433519456,0.4312831290570197
0.8622145074051855,0.4312831290570197
0.9803921568627451,0.4312831290570197
0.9803921568627451,0.32998800095053993
0.9803921568627451,0.24557539419514018
0.8790970287562654,0.24557539419514018
0.8790970287562654,0.1949278301419003
0.8790970287562654,0.1442802660886604
POLYGON
0.7331837940369133,0.24195770622490265
0.5137110164728738,0.24195770622490265
0.44618093106855394,0.24195770622490265
0.44618093106855394,0.19131014217166287
0.44618093106855394,0.07313249271410327
0.5474760591750337,0.07313249271410327
0.6318886659304335,0.07313249271410327
0.6318886659304335,0.17442762082058294
0.6825362299836734,0.17442762082058294
0.7331837940369133,0.17442762082058294
POLYGON
0.38829799107483903,0.6543735945912966
0.42206303377699894,0.6543735945912966
0.42206303377699894,0.5868435091869768
0.48959311918131876,0.5868435091869768
0.48959311918131876,0.553078466484817
0.38829799107483903,0.553078466484817
0.38829799107483903,0.6206085518891367
0.40518051242591896,0.6206085518891367
0.40518051242591896,0.6374910732402167
0.38829799107483903,0.6374910732402167
POLYGON
0.37141546972375905,0.08036786865457823
0.033765042702159916,0.08036786865457823
0.033765042702159916,0.19854551811213794
0.1181776494575597,0.19854551811213794
0.1181776494575597,0.14789795405889805
0.15194269215971962,0.14789795405889805
0.15194269215971962,0.13101543270781812
0.16882521351079957,0.13101543270781812
0.16882521351079957,0.14789795405889805
0.18570773486187953,0.14789795405889805
0.18570773486187953,0.13101543270781812
0.20259025621295948,0.13101543270781812
0.20259025621295948,0.14789795405889805
0.21947277756403943,0.14789795405889805
0.21947277756403943,0.13101543270781812
0.2363552989151194,0.13101543270781812
0.2363552989151194,0.14789795405889805
0.2701203416172793,0.14789795405889805
0.2701203416172793,0.11413291135673809
0.35453294837267907,0.11413291135673809
0.37141546972375905,0.09725039000565816
POLYGON
0.3907097943100116,0.3637530436526999
0.42447483701217154,0.39751808635485975
0.5426524864697312,0.27934043689730015
0.5257699651186513,0.2624579155462201
0.49200492241649135,0.2962229582483801
0.47512240106541137,0.27934043689730015
0.45823987971433144,0.27934043689730015
0.3907097943100116,0.34687052230161997
POLYGON
0.43894555512807887,0.502430902431577
0.48959311918131876,0.502430902431577
0.48959311918131876,0.4686658597294171
0.43894555512807887,0.4686658597294171
POLYGON
0.5257699651186513,0.502430902431577
0.5764175291718912,0.502430902431577
0.5764175291718912,0.4686658597294171
0.5257699651186513,0.4686658597294171
POLYGON
0.7176222962165125,0.502430902431577
0.7682698602697524,0.502430902431577
0.7682698602697524,0.4686658597294171
0.7176222962165125,0.4686658597294171
POLYGON
0.43908584888050634,0.45107525166783013
0.4897334129337462,0.45107525166783013
0.4897334129337462,0.4173102089656703
0.43908584888050634,0.4173102089656703
POLYGON
0.5265482831179786,0.45096490750827956
0.5771958471712185,0.45096490750827956
0.5771958471712185,0.4171998648061196
0.5265482831179786,0.4171998648061196
POLYGON
0.7184467034991284,0.45039397440122864
0.7690942675523683,0.45039397440122864
0.7690942675523683,0.4166289316990688
0.7184467034991284,0.4166289316990688
POLYGON
0.5233581618834786,0.38425325297401736
0.759713460798598,0.38425325297401736
0.759713460798598,0.3504882102718574
0.7090658967453581,0.3504882102718574
0.7090658967453581,0.2829581248675376
0.6077707686388785,0.2829581248675376
0.6077707686388785,0.3504882102718574
0.5571232045856386,0.3504882102718574
0.5571232045856386,0.36737073162293743
0.5233581618834786,0.36737073162293743
POLYGON
0.5402406832345586,0.553078466484817
0.759713460798598,0.553078466484817
0.759713460798598,0.5361959451337369
0.5402406832345586,0.5361959451337369
POLYGON
0.37865081189919136,0.8690227960735294
0.4124158546013513,0.8690227960735294
0.4124158546013513,0.9365528814778492
0.47994594000567115,0.9365528814778492
0.47994594000567115,0.9703179072974878
0.3786508118991914,0.9703179072974878
0.3786508118991914,0.9027878387756892
0.3955333332502714,0.9027878387756892
0.3955333332502714,0.8859053174246093
0.3786508118991914,0.8859053174246093
POLYGON
0.025323782026619935,0.799080920940054
0.07597134607985981,0.799080920940054
0.07597134607985981,0.7653158782378942
0.025323782026619935,0.7653158782378942
POLYGON
0.02546407577904741,0.7477252701763072
0.07611163983228729,0.7477252701763072
0.07611163983228729,0.7139602173446344
0.025464075779047413,0.7139602173446344
POLYGON
0.09363219893628433,0.7464090311521787
0.1442797629895242,0.7464090311521787
0.1442797629895242,0.7126439884500189
0.09363219893628433,0.7126439884500189
POLYGON
0.8204905376624859,0.745539193004607
0.8204905376624859,0.779304235706767
0.769842973609246,0.779304235706767
0.769842973609246,0.7624217143556871
0.7529604522581661,0.745539193004607
0.7360779309070862,0.745539193004607
0.7191954095560061,0.7286566885360484
0.7191954095560061,0.6948916458338885
0.786725494960326,0.6948916458338885
0.8204905376624859,0.7286566885360484
POLYGON
0.6002463639328729,0.467628800207863
0.6002463639328729,0.5013938429100229
0.6508939279861128,0.5013938429100229
0.6508939279861128,0.48451132155894294
0.6677764493371927,0.467628800207863
0.6846589706882726,0.467628800207863
0.7015414920393526,0.45074631262182574
0.7015414920393526,0.4169812699196658
0.6340114066350327,0.4169812699196658
0.6002463639328729,0.45074631262182574
POLYGON
0.7083578100348512,0.11341621456034201
0.7590053740880911,0.11341621456034201
0.7590053740880911,0.07965117185818216
0.7083578100348512,0.07965117185818216
POLYGON
0.21131287423632802,0.7042884234528569
0.26196044504257643,0.7042884234528569
0.26196044504257643,0.670523380750697
0.21131287423632802,0.670523380750697
END
