SRC-DST
0.07616707058901664,0.3414885636238346
0.8157248079155323,0.6987366620420574
POLYGON
0.46191645094627815,0.6274836119856124
0.7027027071651503,0.6274836119856124
0.7027027071651503,0.524289511022733
0.7714987744737365,0.48989147736843985
0.8402948417823227,0.5586875446770261
0.909090909090909,0.48989147736843985
0.7714987744737365,0.3522993152328404
0.7027027071651503,0.3866973488871336
0.6683046735108571,0.3522993152328404
0.5651105725479778,0.4210954100598536
0.4963145052393915,0.3522993152328404
0.393120383637692,0.3522993152328404
0.393120383637692,0.48989147736843985
0.46191645094627826,0.48989147736843985
0.46191645094627826,0.524289511022733
0.49631450523939163,0.524289511022733
0.49631450523939163,0.5586875446770261
0.46191645094627826,0.5586875446770261
POLYGON
0.0663390639219072,0.7282207095618127
0.2039311985390797,0.7282207095618127
0.2039311985390797,0.556230541290347
0.30712529950195905,0.556230541290347
0.30712529950195905,0.3842403661392747
0.13513513123049345,0.3842403661392747
0.13513513123049345,0.6250266085989333
0.0663390639219072,0.6250266085989333
POLYGON
0.27518426923434497,0.7749037532698944
0.6535626394315693,0.7749037532698944
0.6535626394315693,0.671709652307015
0.4815724711601037,0.671709652307015
0.4815724711601037,0.706107685961308
0.37837837019722437,0.706107685961308
0.37837837019722437,0.671709652307015
0.27518426923434497,0.671709652307015
END
