SRC-DST
0.17190642100260825,0.27126195620632465
0.804246595150192,0.828090179336092
POLYGON
0.29355334784686304,0.8010336102940487
0.6249966500551954,0.8010336102940487
0.6249966500551954,0.6589864807761918
0.7196947364004334,0.6116374376035729
0.8143928227456712,0.7063355239488107
0.9090909090909091,0.6116374376035729
0.7196947364004334,0.4222412649130973
0.6249966500551954,0.4695903080857162
0.5776476068825765,0.4222412649130973
0.4356004773647198,0.5169393512583351
0.34090239101948194,0.4222412649130973
0.19885526150162522,0.4222412649130973
0.19885526150162522,0.6116374376035729
0.29355334784686304,0.6116374376035729
0.29355334784686304,0.6589864807761918
0.34090239101948194,0.6589864807761918
0.34090239101948194,0.7063355239488107
0.29355334784686304,0.7063355239488107
END
